
Gurobi 6.5.0 (win64) logging started 05/16/16 23:58:10

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [2e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.87104255e+07  3.52817597e+07  2.66e+02 4.16e+04  2.08e+02     0s
 3316   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3317   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3318   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3319   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3320   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3321   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3322   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3323   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3324   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3325   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3326   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3327   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3328   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3329   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3330   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3331   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3332   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3333   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3334   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3335   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3336   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3337   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3338   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3339   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3340   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3341   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3342   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3343   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3344   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3345   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    56s
 3346   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3347   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3348   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3349   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3350   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3351   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3352   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3353   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3354   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3355   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3356   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3357   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3358   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3359   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3360   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3361   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3362   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3363   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3364   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3365   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3366   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3367   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3368   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3369   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3370   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3371   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3372   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3373   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3374   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3375   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3376   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3377   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3378   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3379   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3380   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3381   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3382   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3383   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3384   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3385   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3386   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3387   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3388   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3389   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3390   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3391   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3392   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    57s
 3393   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3394   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3395   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3396   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3397   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3398   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3399   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3400   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3401   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3402   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3403   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3404   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3405   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3406   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3407   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3408   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3409   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3410   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3411   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3412   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3413   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3414   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3415   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3416   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3417   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3418   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3419   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3420   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3421   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3422   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3423   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3424   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3425   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3426   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3427   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3428   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3429   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3430   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3431   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3432   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3433   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3434   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3435   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3436   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3437   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3438   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3439   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3440   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    58s
 3441   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3442   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3443   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3444   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3445   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3446   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3447   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3448   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3449   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3450   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3451   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3452   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3453   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3454   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3455   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3456   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3457   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3458   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3459   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3460   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3461   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3462   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3463   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3464   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3465   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3466   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3467   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3468   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3469   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3470   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3471   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3472   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3473   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3474   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3475   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3476   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3477   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3478   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3479   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3480   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3481   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3482   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3483   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3484   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    59s
 3485   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3486   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3487   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3488   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3489   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3490   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3491   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3492   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3493   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3494   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3495   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3496   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3497   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3498   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3499   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3500   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3501   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3502   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3503   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3504   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3505   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3506   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3507   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3508   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3509   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3510   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3511   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3512   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3513   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3514   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3515   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3516   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3517   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3518   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3519   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3520   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3521   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3522   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3523   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3524   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3525   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3526   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3527   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3528   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3529   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3530   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3531   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    60s
 3532   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3533   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3534   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3535   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3536   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3537   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3538   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3539   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3540   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3541   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3542   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3543   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3544   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3545   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3546   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3547   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3548   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3549   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3550   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3551   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3552   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3553   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3554   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3555   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3556   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3557   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3558   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3559   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
 3560   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    61s
